date,month,sales_mkwh,state,sector,consumers,price,revenue,use_per_capita,region,cooling_days,heating_days,COM,RES,time,year,mon,season,num_days,num_hols,pct_weekdays,y,yhat,pct_error,yhat_20,pred_year,pct_error_20
2012-10-01,201210,2021.90453,AL,RES,2154613.0,11.71,23676.502046300004,938.4072824214836,ESC,30.576551711,229.93223515,0,1,58,2012,10,fall,31,9,0.7096774193548387,30.27120265875753,31.490773680915332,-4.028815887845065,32.04750295896817,2020.0,-5.867954174912003
2012-09-01,201209,2723.23871,AL,RES,2153901.0,11.76,32025.2872296,1264.3286344172736,ESC,188.73238745,26.325112769,0,1,57,2012,9,fall,30,11,0.6333333333333333,42.144287813909116,41.28528141010976,2.038251085395855,41.550460093078655,2020.0,1.4090348932992929
2012-08-01,201208,3274.56884,AL,RES,2155738.0,11.71,38345.20111640001,1519.0013072089466,ESC,359.92037112,0.0,0,1,56,2012,8,summer,31,8,0.7419354838709677,49.00004216803054,49.20298899571548,-0.41417684292800483,49.32969505971906,2020.0,-0.6727604244871361
2012-07-01,201207,3578.2731700000004,AL,RES,2151766.0,11.58,41436.4033086,1662.9471652586758,ESC,496.50849291,0.0,0,1,55,2012,7,summer,31,10,0.6774193548387097,53.64345694382825,54.766261201805726,-2.0930870640070824,54.95113291585527,2020.0,-2.4377175643179165
2012-06-01,201206,2948.3305800000003,AL,RES,2151504.0,11.56,34082.701504799996,1370.3579356580326,ESC,300.31520605,2.3399563381,0,1,54,2012,6,summer,30,9,0.7,45.67859785526775,43.35187286580483,5.093687413162577,43.53731415521355,2020.0,4.687717663398605
2012-05-01,201205,2439.0104899999997,AL,RES,2149845.0,11.14,27170.576858599998,1134.5052736360062,ESC,224.3571132,21.668960992,0,1,53,2012,5,spring,31,9,0.7096774193548387,36.59694431083891,35.62916262956739,2.6444330243847443,36.02161196341269,2020.0,1.5720775552723478
2012-04-01,201204,1925.57424,AL,RES,2148819.0,11.56,22259.6382144,896.1081598775886,ESC,45.553015618,150.91027471,0,1,52,2012,4,spring,30,9,0.7,29.870271995919623,28.577286116240405,4.3286712617007455,28.740782814191686,2020.0,3.781315355555614
2012-03-01,201203,2038.44828,AL,RES,2147869.0,11.48,23401.386254400004,949.0561482101563,ESC,87.700032505,199.90835084,0,1,51,2012,3,spring,31,9,0.7096774193548387,30.61471445839213,29.59490346112763,3.331113862422286,29.75510811917653,2020.0,2.8078208613830893
2012-02-01,201202,2298.9103,AL,RES,2145282.0,11.21,25770.784463000004,1071.612170334716,ESC,6.6875857628999995,517.52064509,0,1,50,2012,2,winter,29,9,0.6896551724137931,36.95214380464538,40.75929251368952,-10.302917008472814,40.66807757440182,2020.0,-10.056070872102682
2012-01-01,201201,2698.3789899999997,AL,RES,2142021.0,10.91,29439.314780900004,1259.7350772938264,ESC,12.506918209,641.6372022,0,1,49,2012,1,winter,31,11,0.6451612903225806,40.636615396575046,43.109761594193756,-6.086004391564445,43.07358201033032,2020.0,-5.996972410159601
2011-12-01,201112,2599.92837,AL,RES,2146969.0,10.87,28261.2213819,1210.9762041277727,ESC,2.3525007335,628.31427862,0,1,48,2011,12,winter,31,11,0.6451612903225806,39.063748520250726,38.92624515939993,0.3519973531969452,39.04247483059671,2020.0,0.05445890489231496
2011-11-01,201111,2062.2368899999997,AL,RES,2141315.0,11.15,22993.941323500007,963.0703049294476,ESC,5.5946401793,379.42140585,0,1,47,2011,11,fall,30,10,0.6666666666666667,32.102343497648256,30.80470387225483,4.042195939646862,30.970118843747443,2020.0,3.5269221201366734
2011-10-01,201110,2016.5421399999998,AL,RES,2146171.0,11.73,23654.039302200006,939.5999386814937,ESC,25.54681235,238.41486541,0,1,46,2011,10,fall,31,11,0.6451612903225806,30.309675441338506,32.43132991388445,-6.9999247489541805,32.8068308125673,2020.0,-8.238806040869028
2011-09-01,201109,2760.7632,AL,RES,2147079.0,11.56,31914.422592000003,1285.822831856676,ESC,165.49082608,31.471437119,0,1,45,2011,9,fall,30,9,0.7,42.86076106188921,43.122042748873604,-0.609605803795963,43.26815805947473,2020.0,-0.9505127475390772
2011-08-01,201108,3770.5136,AL,RES,2148603.0,11.41,43021.560176000006,1754.8675115877622,ESC,437.61961802,0.0,0,1,44,2011,8,summer,31,8,0.7419354838709677,56.60862940605684,54.555723175397375,3.626489904805602,54.528634669345,2020.0,3.6743421604362148
2011-07-01,201107,3640.4529799999996,AL,RES,2144773.0,11.34,41282.7367932,1697.3605038854928,ESC,488.73875543,0.0,0,1,43,2011,7,summer,31,11,0.6451612903225806,54.753564641467506,56.46451379103112,-3.1248178283315524,56.27549103359276,2020.0,-2.7795932595274793
2011-06-01,201106,3318.46453,AL,RES,2145906.0,11.29,37465.4645437,1546.416539214672,ESC,388.88260199,0.70684165066,0,1,42,2011,6,summer,30,8,0.7333333333333334,51.547217973822406,49.5353556708582,3.9029503085615644,49.51284541144661,2020.0,3.946619511859832
2011-05-01,201105,2365.77021,AL,RES,2127634.0,11.25,26614.9148625,1111.9253640428758,ESC,130.09439038,63.45062029,0,1,41,2011,5,spring,31,10,0.6774193548387097,35.868560130415354,34.74327370688403,3.137250058100647,34.520514416433855,2020.0,3.758293360759694
2011-04-01,201104,2038.14668,AL,RES,2142230.0,10.87,22154.6544116,951.4135643698387,ESC,55.404591273,130.87330571,0,1,40,2011,4,spring,30,9,0.7,31.713785478994627,30.351779919596495,4.294679865007741,30.14374494810435,2020.0,4.950656338172503
2011-03-01,201103,2116.8505800000003,AL,RES,2141464.0,10.92,23116.0083336,988.5062648730028,ESC,22.646272731999996,401.43741425,0,1,39,2011,3,spring,31,8,0.7419354838709677,31.887298866871056,35.171970945154506,-10.300879017683188,35.01507229872904,2020.0,-9.808837822596338
2011-02-01,201102,2797.54589,AL,RES,2140346.0,10.56,29542.084598400004,1307.0531073013428,ESC,2.9993209401999996,571.25097701,0,1,38,2011,2,winter,28,9,0.6785714285714286,46.6804681179051,44.243394959617,5.220755610531933,43.789427398219956,2020.0,6.1932556297057255
2011-01-01,201101,3515.5999100000004,AL,RES,2139032.0,10.28,36140.3670748,1643.5471325347164,ESC,1.5802567855,899.09518241,0,1,37,2011,1,winter,31,11,0.6451612903225806,53.017649436603755,52.35310026314855,1.2534489561817452,51.98033873728026,2020.0,1.956538455300368
2010-12-01,201012,3245.76249,AL,RES,2138447.0,10.34,33561.1841466,1517.8129221813776,ESC,0.0,923.47757603,0,1,36,2010,12,winter,31,10,0.6774193548387097,48.961707167141206,49.68385559980906,-1.474924945330528,49.53405663283982,2020.0,-1.1689736710870355
2010-11-01,201011,2058.99498,AL,RES,2148072.0,10.89,22422.4553322,958.5316413974949,ESC,5.5192709865,413.87762931,0,1,35,2010,11,fall,30,10,0.6666666666666667,31.951054713249835,33.44261194504594,-4.6682566356019795,33.25661639005202,2020.0,-4.0861301403636485
2010-10-01,201010,2145.74095,AL,RES,2149467.0,11.44,24547.276468,998.2665237475153,ESC,51.469160538000004,172.79282345,0,1,34,2010,10,fall,31,11,0.6451612903225806,32.202145927339195,33.19897634794744,-3.0955403495701574,33.216333268248746,2020.0,-3.149440236678511
2010-09-01,201009,3213.72512,AL,RES,2149028.0,11.1,35672.348832,1495.4319441161304,ESC,260.98381002,11.25952921,0,1,33,2010,9,fall,30,9,0.7,49.84773147053769,48.37807767907425,2.9482862070304434,48.28637135569584,2020.0,3.1322591194840688
2010-08-01,201008,3929.07064,AL,RES,2150412.0,11.18,43927.0097552,1827.124588218444,ESC,491.67565781,0.0,0,1,32,2010,8,summer,31,9,0.7096774193548387,58.93950284575625,58.13691596784011,1.3617130093826861,57.764701238950444,2020.0,1.9932329763287027
2010-07-01,201007,3848.8635600000002,AL,RES,2151158.0,10.79,41529.2378124,1789.205423311537,ESC,483.11397137,0.0,0,1,31,2010,7,summer,31,10,0.6774193548387097,57.716303977791526,57.90480802067221,-0.326604494551871,57.43581932382905,2020.0,0.4859712674436007
2010-06-01,201006,3316.6658,AL,RES,2142780.0,10.81,35853.15729800001,1547.833095324765,ESC,425.59113136,0.0,0,1,30,2010,6,summer,30,8,0.7333333333333334,51.5944365108255,52.02918439500094,-0.8426255107645535,51.90933982361612,2020.0,-0.6103435449373433
2010-05-01,201005,2310.7981600000003,AL,RES,2128963.0,10.99,25395.6717784,1085.4102020561184,ESC,202.66752249,31.855506079,0,1,29,2010,5,spring,31,11,0.6451612903225806,35.01323232439091,37.058664369259745,-5.841882937051611,36.88485841056323,2020.0,-5.345482156094763
2010-04-01,201004,1902.07524,AL,RES,2127884.0,11.19,21284.2219356,893.8810762240797,ESC,45.580959291999996,134.07771729,0,1,28,2010,4,spring,30,8,0.7333333333333334,29.796035874135995,30.70502911327443,-3.050718702911329,30.536941250731168,2020.0,-2.486590430099141
2010-03-01,201003,2675.01281,AL,RES,2128991.0,10.25,27418.881302499998,1256.4697596185235,ESC,7.9791978191999995,510.89548168,0,1,27,2010,3,spring,31,8,0.7419354838709677,40.53128256833946,37.88389247695783,6.531720497415516,37.687460347297275,2020.0,7.016363758652944
2010-02-01,201002,3132.59216,AL,RES,2127313.0,9.77,30605.4254032,1472.558180201973,ESC,0.0,820.83135541,0,1,26,2010,2,winter,28,9,0.6785714285714286,52.591363578641904,51.428856483187126,2.21045247042594,51.02032972524597,2020.0,2.9872468528919276
2010-01-01,201001,3749.9901,AL,RES,2124349.0,9.82,36824.902782,1765.2420106112506,ESC,0.8407581633399999,930.41424985,0,1,25,2010,1,winter,31,12,0.6129032258064516,56.943290664879065,52.68569734523573,7.47690073743717,52.3779945818779,2020.0,8.0172677583189
2009-12-01,200912,2818.68492,AL,RES,2132487.0,9.82,27679.485914400004,1321.7829323226824,ESC,0.42042345953000004,773.94479608,0,1,24,2009,12,winter,31,9,0.7096774193548387,42.638159107183306,45.12557533220033,-5.833779593448638,45.2031773348609,2020.0,-6.015780890609461
2009-11-01,200911,2013.0945800000002,AL,RES,2130963.0,10.2,20533.564716,944.687720997502,ESC,3.2520889862,406.89898135,0,1,23,2009,11,fall,30,11,0.6333333333333333,31.489590699916736,32.17476800110274,-2.175885065371196,32.18468303433601,2020.0,-2.207371766255168
2009-10-01,200910,2124.04828,AL,RES,2130193.0,10.4,22090.102112,997.1154163026542,ESC,33.048333510999996,242.17191294,0,1,22,2009,10,fall,31,10,0.6774193548387097,32.16501342911788,33.78731581545184,-5.0436863330060016,34.196588759310245,2020.0,-6.316102850910837
2009-09-01,200909,2720.75491,AL,RES,2130354.0,10.85,29520.190773500002,1277.137466355357,ESC,228.58797051,16.135433811,0,1,21,2009,9,fall,30,9,0.7,42.571248878511895,45.73462737678665,-7.430786226878789,46.11825598401987,2020.0,-8.331931054290369
2009-08-01,200908,3288.58024,AL,RES,2130691.0,10.91,35878.410418399995,1543.4336748031506,ESC,339.66748244,0.47079156767999997,0,1,20,2009,8,summer,31,10,0.6774193548387097,49.78818305816616,49.93423421516666,-0.2933450229141162,49.8883017830079,2020.0,-0.20108933223124306
2009-07-01,200907,3619.9452899999997,AL,RES,2129180.0,10.81,39131.6085849,1700.1593524267553,ESC,318.44728376,1.6477655594,0,1,19,2009,7,summer,31,9,0.7096774193548387,54.84385007828244,49.692603972451366,9.392568352656399,49.70432815919186,2020.0,9.371190957153056
2009-06-01,200906,2905.74169,AL,RES,2127822.0,11.24,32660.5365956,1365.5943448277158,ESC,355.26740177,0.7061522968899999,0,1,18,2009,6,summer,30,8,0.7333333333333334,45.51981149425718,47.59926267142599,-4.5682332788903395,47.95737547219621,2020.0,-5.354951828494618
2009-05-01,200905,2248.91252,AL,RES,2125917.0,10.59,23815.9835868,1057.8552784516046,ESC,149.87017458,55.031955556999996,0,1,17,2009,5,spring,31,11,0.6451612903225806,34.1243638210195,34.155469528847114,-0.09115395671773217,34.389033549338436,2020.0,-0.7756034067246331
2009-04-01,200904,1851.87754,AL,RES,2125676.0,11.09,20537.3219186,871.194641140042,ESC,22.021668191999996,208.57062832,0,1,16,2009,4,spring,30,8,0.7333333333333334,29.039821371334728,30.663928062234774,-5.592688295607787,30.933963390890288,2020.0,-6.522567736677854
2009-03-01,200903,2251.154,AL,RES,2125889.0,10.61,23884.74394,1058.9235844392626,ESC,21.482835130999998,405.1790917,0,1,15,2009,3,spring,31,9,0.7096774193548387,34.158825304492346,33.83682952254522,0.9426430185372227,33.98347006017631,2020.0,0.5133526775377013
2009-02-01,200902,2663.1296399999997,AL,RES,2125523.0,10.64,28335.699369600006,1252.9291096826523,ESC,2.8137919386,585.55358537,0,1,14,2009,2,winter,28,9,0.6785714285714286,44.74746820295187,43.310093840870145,3.212191482124807,43.28594483173213,2020.0,3.266158801635459
2009-01-01,200901,2983.4874,AL,RES,2121401.0,10.57,31535.461818,1406.3759751221012,ESC,4.2725683045,841.22151775,0,1,13,2009,1,winter,31,11,0.6451612903225806,45.36696693942261,49.509278911812714,-9.130678667412857,49.544521961478544,2020.0,-9.20836305330731
2008-12-01,200812,2820.58247,AL,RES,2121653.0,10.19,28741.7353693,1329.4268525531745,ESC,3.2057496989,685.03797982,0,1,12,2008,12,winter,31,9,0.7096774193548387,42.88473717913465,41.82957953165858,2.4604503067572807,42.05745554358466,2020.0,1.929081743218666
2008-11-01,200811,2061.275,AL,RES,2114847.0,11.01,22694.63775,974.6686166895288,ESC,1.5861085262,535.26105581,0,1,11,2008,11,fall,30,12,0.6,32.48895388965096,34.931715851453696,-7.518746125528086,35.0313855143572,2020.0,-7.8255262799215775
2008-10-01,200810,2115.71336,AL,RES,2115012.0,11.57,24478.803575200003,1000.3316104116667,ESC,34.735266395,207.56730224,0,1,10,2008,10,fall,31,9,0.7096774193548387,32.2687616261828,32.58816944956719,-0.9898360125639944,33.014274745603565,2020.0,-2.3103245425317347
2008-09-01,200809,2920.7973,AL,RES,2114788.0,11.07,32333.226111000004,1381.1300707210366,ESC,234.93315570000001,11.311195800999998,0,1,9,2008,9,fall,30,9,0.7,46.037669024034564,45.49261823999,1.1839235035118993,45.686532098114824,2020.0,0.7627165609458286
2008-08-01,200808,3423.5988700000003,AL,RES,2116416.0,11.06,37865.003502199994,1617.6398543575556,ESC,349.62953129,0.0,0,1,8,2008,8,summer,31,10,0.6774193548387097,52.18193078572761,50.22668537634756,3.7469778905054065,49.91725953215804,2020.0,4.339952967376558
2008-07-01,200807,3549.10038,AL,RES,2112196.0,11.08,39324.0322104,1680.2893197411606,ESC,400.18604569,0.0,0,1,7,2008,7,summer,31,9,0.7096774193548387,54.20288128197291,53.150404817198094,1.9417352728900987,52.91573584308148,2020.0,2.3746808443548826
2008-06-01,200806,3098.3676100000002,AL,RES,2109206.0,10.96,33958.1090056,1468.9734478282348,ESC,347.21359081,0.7069151869,0,1,6,2008,6,summer,30,9,0.7,48.9657815942745,47.22905780333517,3.546811128901513,47.10915098816933,2020.0,3.791689922340101
2008-05-01,200805,2187.2823399999997,AL,RES,2107745.0,10.01,21894.6962234,1037.7357507668148,ESC,120.85531134,78.798130152,0,1,5,2008,5,spring,31,10,0.6774193548387097,33.47534679892951,34.22939800042876,-2.2525568025582485,34.14780724184018,2020.0,-2.00882293154368
2008-04-01,200804,1901.6847899999998,AL,RES,2105772.0,9.89,18807.6625731,903.08200033052,ESC,25.219063354,202.97750844,0,1,4,2008,4,spring,30,8,0.7333333333333334,30.10273334435067,30.92990231063068,-2.7478201292150857,30.894108112404773,2020.0,-2.6289133249177765
2008-03-01,200803,2274.29245,AL,RES,2105260.0,9.3,21150.919785,1080.2905341858013,ESC,13.912603377,460.28416669,0,1,3,2008,3,spring,31,10,0.6774193548387097,34.84808174792907,34.98731191257578,-0.3995346591924784,34.86925665196323,2020.0,-0.060763470963255586
2008-02-01,200802,2725.61281,AL,RES,2105129.0,9.16,24966.6133396,1294.7485926040638,ESC,3.0784139342000003,591.77472471,0,1,2,2008,2,winter,29,9,0.6896551724137931,44.64650319324358,43.89518180378696,1.682822473698946,43.70712355446285,2020.0,2.1040385508240504
2008-01-01,200801,3106.2326199999998,AL,RES,2102350.0,9.2,28577.340104000003,1477.504992032725,ESC,2.4304469100999997,827.60109543,0,1,1,2008,1,winter,31,10,0.6774193548387097,47.661451355894364,49.33295284195711,-3.5070301858443673,49.31919242461721,2020.0,-3.4781590185835456
2021-01-01,202101,1745.39699,AL,COM,369704.0,11.77,20543.3225723,4721.066014974142,ESC,5.6223695632,736.44963673,1,0,157,2021,1,winter,31,12,0.6129032258064516,152.29245209594006,,,,,
2020-12-01,202012,1675.12077,AL,COM,375396.0,10.91,18275.5676007,4462.276555956911,ESC,1.1250235839,726.40460779,1,0,156,2020,12,winter,31,9,0.7096774193548387,143.9444050308681,,,154.7902789614612,2020.0,-7.534765889835924
2020-11-01,202011,1555.5637,AL,COM,373962.0,11.85,18433.429845,4159.683871623321,ESC,13.247227537,343.81552116,1,0,155,2020,11,fall,30,11,0.6333333333333333,138.65612905411066,,,150.36272151735523,2020.0,-8.442895776122564
2020-10-01,202010,1733.0494199999998,AL,COM,375085.0,11.69,20259.3477198,4620.417825292932,ESC,67.266533897,155.42679505,1,0,154,2020,10,fall,31,10,0.6774193548387097,149.04573629977205,,,161.4391011235785,2020.0,-8.31514213790053
2020-09-01,202009,1930.5336399999999,AL,COM,374311.0,11.74,22664.4649336,5157.5658743665035,ESC,210.46299012,19.843893947,1,0,153,2020,9,fall,30,9,0.7,171.91886247888343,200.65572058993277,-16.715360779320566,189.41832942799698,2020.0,-10.178910386440574
2020-08-01,202008,2125.94528,AL,COM,374142.0,11.63,24724.7436064,5682.188260072379,ESC,388.10862975,0.0,1,0,152,2020,8,summer,31,10,0.6774193548387097,183.29639548620582,208.95325216045595,-13.997469293486983,198.30878366432336,2020.0,-8.190225529692594
2020-07-01,202007,2107.60457,AL,COM,374120.0,11.66,24574.6692862,5633.498797177375,ESC,462.19910591,0.0,1,0,151,2020,7,summer,31,9,0.7096774193548387,181.7257676508831,212.06020872466036,-16.69242698264636,202.15268689864047,2020.0,-11.24051889383123
2020-06-01,202006,1852.84152,AL,COM,373782.0,11.84,21937.6435968,4957.011092026904,ESC,297.42025183,2.7012712183999996,1,0,150,2020,6,summer,30,8,0.7333333333333334,165.23370306756343,197.10771702980213,-19.290261835507945,187.66870140773437,2020.0,-13.577737425032087
2020-05-01,202005,1575.9426,AL,COM,370920.0,11.54,18186.377603999998,4248.739890003235,ESC,105.25563374,85.506162378,1,0,149,2020,5,spring,31,11,0.6451612903225806,137.0561254839753,170.80710352309214,-24.62566187387445,161.84879468586013,2020.0,-18.08942804587278
2020-04-01,202004,1422.47251,AL,COM,373010.0,11.63,16543.355291300002,3813.4969839950672,ESC,20.727371541,248.6506543,1,0,148,2020,4,spring,30,8,0.7333333333333334,127.1165661331689,165.63602091770358,-30.3024664339825,156.86901343977138,2020.0,-23.405641146279425
2020-03-01,202003,1627.38923,AL,COM,374675.0,11.43,18601.058898900003,4343.468953092682,ESC,55.20424934,293.53306089999995,1,0,147,2020,3,spring,31,9,0.7096774193548387,140.11190171266713,155.91110578863808,-11.276132778763493,148.68784793607858,2020.0,-6.120783544140648
2020-02-01,202002,1625.03192,AL,COM,372081.0,11.49,18671.6167608,4367.414407078029,ESC,4.3079859713,555.00228098,1,0,146,2020,2,winter,29,10,0.6551724137931034,150.6004967957941,166.93638836362263,-10.84716977393447,159.18051864651403,2020.0,-5.6972068706745125
2020-01-01,202001,1717.89707,AL,COM,372091.0,11.59,19910.427041299998,4616.873479874547,ESC,13.019273768,634.27734275,1,0,145,2020,1,winter,31,10,0.6774193548387097,148.93140257659832,166.8915422499372,-12.059336958235948,159.99451886545106,2020.0,-7.428330155665299
2019-12-01,201912,1707.5667,AL,COM,371680.0,10.55,18014.828685,4594.18505165734,ESC,5.4825221091,573.02970244,1,0,144,2019,12,winter,31,10,0.6774193548387097,148.19951779539804,155.62791422877171,-5.012429557044313,149.42559508655893,2020.0,-0.8273153039901212
2019-11-01,201911,1683.06195,AL,COM,371211.0,11.89,20011.606585499998,4533.976498541261,ESC,0.82068687509,573.15622854,1,0,143,2019,11,fall,30,11,0.6333333333333333,151.13254995137538,162.44491781416224,-7.485063850524881,155.8822586442178,2020.0,-3.1427437003945076
2019-10-01,201910,1953.6712,AL,COM,370747.0,11.49,22447.682087999998,5269.553630912726,ESC,80.306934303,128.24422204,1,0,142,2019,10,fall,31,9,0.7096774193548387,169.98560099718466,169.02996217122475,0.5621881032004213,163.52006054923817,2020.0,3.8035812504222513
