date,month,sales_mkwh,state,sector,consumers,price,revenue,use_per_capita,region,cooling_days,heating_days,COM,RES,time,year,mon,season,num_days,num_hols,pct_weekdays,y,yhat_20,pred_year,pct_error_20
2011-08-01,201108,3770.5136,AL,RES,2148603.0,11.41,43021.560176000006,1754.8675115877622,ESC,437.61961802,0.0,0,1,44,2011,8,summer,31,8,0.7419354838709677,56.60862940605684,54.524111649237526,2020.0,3.6823321438626517
2011-07-01,201107,3640.4529799999996,AL,RES,2144773.0,11.34,41282.7367932,1697.3605038854928,ESC,488.73875543,0.0,0,1,43,2011,7,summer,31,11,0.6451612903225806,54.753564641467506,56.24327701808533,2020.0,-2.7207587056160234
2011-06-01,201106,3318.46453,AL,RES,2145906.0,11.29,37465.4645437,1546.416539214672,ESC,388.88260199,0.70684165066,0,1,42,2011,6,summer,30,8,0.7333333333333334,51.547217973822406,49.43754932183393,2020.0,4.092691584364158
2011-05-01,201105,2365.77021,AL,RES,2127634.0,11.25,26614.9148625,1111.9253640428758,ESC,130.09439038,63.45062029,0,1,41,2011,5,spring,31,10,0.6774193548387097,35.868560130415354,34.464986611168555,2020.0,3.913102489041968
2011-04-01,201104,2038.14668,AL,RES,2142230.0,10.87,22154.6544116,951.4135643698387,ESC,55.404591273,130.87330571,0,1,40,2011,4,spring,30,9,0.7,31.713785478994627,30.128263867637678,2020.0,4.9994713258280274
2011-03-01,201103,2116.8505800000003,AL,RES,2141464.0,10.92,23116.0083336,988.5062648730028,ESC,22.646272731999996,401.43741425,0,1,39,2011,3,spring,31,8,0.7419354838709677,31.887298866871056,34.99077054430642,2020.0,-9.732626430329857
2011-02-01,201102,2797.54589,AL,RES,2140346.0,10.56,29542.084598400004,1307.0531073013428,ESC,2.9993209401999996,571.25097701,0,1,38,2011,2,winter,28,9,0.6785714285714286,46.6804681179051,43.78342096176811,2020.0,6.206122759565428
2011-01-01,201101,3515.5999100000004,AL,RES,2139032.0,10.28,36140.3670748,1643.5471325347164,ESC,1.5802567855,899.09518241,0,1,37,2011,1,winter,31,11,0.6451612903225806,53.017649436603755,52.015838953916905,2020.0,1.8895792124559798
2010-12-01,201012,3245.76249,AL,RES,2138447.0,10.34,33561.1841466,1517.8129221813776,ESC,0.0,923.47757603,0,1,36,2010,12,winter,31,10,0.6774193548387097,48.961707167141206,49.52435271652457,2020.0,-1.149154271648763
2010-11-01,201011,2058.99498,AL,RES,2148072.0,10.89,22422.4553322,958.5316413974949,ESC,5.5192709865,413.87762931,0,1,35,2010,11,fall,30,10,0.6666666666666667,31.951054713249835,33.28081023421994,2020.0,-4.161851722593271
2010-10-01,201010,2145.74095,AL,RES,2149467.0,11.44,24547.276468,998.2665237475153,ESC,51.469160538000004,172.79282345,0,1,34,2010,10,fall,31,11,0.6451612903225806,32.202145927339195,33.24025833753611,2020.0,-3.223736742698171
2010-09-01,201009,3213.72512,AL,RES,2149028.0,11.1,35672.348832,1495.4319441161304,ESC,260.98381002,11.25952921,0,1,33,2010,9,fall,30,9,0.7,49.84773147053769,48.33480652827889,2020.0,3.0350928670706057
2010-08-01,201008,3929.07064,AL,RES,2150412.0,11.18,43927.0097552,1827.124588218444,ESC,491.67565781,0.0,0,1,32,2010,8,summer,31,9,0.7096774193548387,58.93950284575625,57.864309005255464,2020.0,1.8242329653077547
2010-07-01,201007,3848.8635600000002,AL,RES,2151158.0,10.79,41529.2378124,1789.205423311537,ESC,483.11397137,0.0,0,1,31,2010,7,summer,31,10,0.6774193548387097,57.716303977791526,57.482942381773555,2020.0,0.40432525982219136
2010-06-01,201006,3316.6658,AL,RES,2142780.0,10.81,35853.15729800001,1547.833095324765,ESC,425.59113136,0.0,0,1,30,2010,6,summer,30,8,0.7333333333333334,51.5944365108255,51.914543755381374,2020.0,-0.6204297715097754
2010-05-01,201005,2310.7981600000003,AL,RES,2128963.0,10.99,25395.6717784,1085.4102020561184,ESC,202.66752249,31.855506079,0,1,29,2010,5,spring,31,11,0.6451612903225806,35.01323232439091,36.90833478981501,2020.0,-5.412532176025146
2010-04-01,201004,1902.07524,AL,RES,2127884.0,11.19,21284.2219356,893.8810762240797,ESC,45.580959291999996,134.07771729,0,1,28,2010,4,spring,30,8,0.7333333333333334,29.796035874135995,30.571999153421928,2020.0,-2.604250050455522
2010-03-01,201003,2675.01281,AL,RES,2128991.0,10.25,27418.881302499998,1256.4697596185235,ESC,7.9791978191999995,510.89548168,0,1,27,2010,3,spring,31,8,0.7419354838709677,40.53128256833946,37.724060821873984,2020.0,6.926061966413833
2010-02-01,201002,3132.59216,AL,RES,2127313.0,9.77,30605.4254032,1472.558180201973,ESC,0.0,820.83135541,0,1,26,2010,2,winter,28,9,0.6785714285714286,52.591363578641904,51.076397608276466,2020.0,2.880636414950623
2010-01-01,201001,3749.9901,AL,RES,2124349.0,9.82,36824.902782,1765.2420106112506,ESC,0.8407581633399999,930.41424985,0,1,25,2010,1,winter,31,12,0.6129032258064516,56.943290664879065,52.46627938332679,2020.0,7.862227892483847
2009-12-01,200912,2818.68492,AL,RES,2132487.0,9.82,27679.485914400004,1321.7829323226824,ESC,0.42042345953000004,773.94479608,0,1,24,2009,12,winter,31,9,0.7096774193548387,42.638159107183306,45.204819745118215,2020.0,-6.019632863329929
2009-11-01,200911,2013.0945800000002,AL,RES,2130963.0,10.2,20533.564716,944.687720997502,ESC,3.2520889862,406.89898135,0,1,23,2009,11,fall,30,11,0.6333333333333333,31.489590699916736,32.23467810293188,2020.0,-2.3661387349093577
2009-10-01,200910,2124.04828,AL,RES,2130193.0,10.4,22090.102112,997.1154163026542,ESC,33.048333510999996,242.17191294,0,1,22,2009,10,fall,31,10,0.6774193548387097,32.16501342911788,34.211253459476964,2020.0,-6.361694935611923
2009-09-01,200909,2720.75491,AL,RES,2130354.0,10.85,29520.190773500002,1277.137466355357,ESC,228.58797051,16.135433811,0,1,21,2009,9,fall,30,9,0.7,42.571248878511895,46.14152157605822,2020.0,-8.38658200452381
2009-08-01,200908,3288.58024,AL,RES,2130691.0,10.91,35878.410418399995,1543.4336748031506,ESC,339.66748244,0.47079156767999997,0,1,20,2009,8,summer,31,10,0.6774193548387097,49.78818305816616,49.96608943376111,2020.0,-0.35732650735036403
2009-07-01,200907,3619.9452899999997,AL,RES,2129180.0,10.81,39131.6085849,1700.1593524267553,ESC,318.44728376,1.6477655594,0,1,19,2009,7,summer,31,9,0.7096774193548387,54.84385007828244,49.70278749951636,2020.0,9.374000132062001
2009-06-01,200906,2905.74169,AL,RES,2127822.0,11.24,32660.5365956,1365.5943448277158,ESC,355.26740177,0.7061522968899999,0,1,18,2009,6,summer,30,8,0.7333333333333334,45.51981149425718,47.92153373253241,2020.0,-5.2762130585233855
2009-05-01,200905,2248.91252,AL,RES,2125917.0,10.59,23815.9835868,1057.8552784516046,ESC,149.87017458,55.031955556999996,0,1,17,2009,5,spring,31,11,0.6451612903225806,34.1243638210195,34.3712018012167,2020.0,-0.7233482256016593
2009-04-01,200904,1851.87754,AL,RES,2125676.0,11.09,20537.3219186,871.194641140042,ESC,22.021668191999996,208.57062832,0,1,16,2009,4,spring,30,8,0.7333333333333334,29.039821371334728,30.934668422210887,2020.0,-6.524995545415326
2009-03-01,200903,2251.154,AL,RES,2125889.0,10.61,23884.74394,1058.9235844392626,ESC,21.482835130999998,405.1790917,0,1,15,2009,3,spring,31,9,0.7096774193548387,34.158825304492346,33.995368800474324,2020.0,0.47851910175765117
2009-02-01,200902,2663.1296399999997,AL,RES,2125523.0,10.64,28335.699369600006,1252.9291096826523,ESC,2.8137919386,585.55358537,0,1,14,2009,2,winter,28,9,0.6785714285714286,44.74746820295187,43.29922796261808,2020.0,3.2364741481357195
2009-01-01,200901,2983.4874,AL,RES,2121401.0,10.57,31535.461818,1406.3759751221012,ESC,4.2725683045,841.22151775,0,1,13,2009,1,winter,31,11,0.6451612903225806,45.36696693942261,49.586957744118806,2020.0,-9.301901999159531
2008-12-01,200812,2820.58247,AL,RES,2121653.0,10.19,28741.7353693,1329.4268525531745,ESC,3.2057496989,685.03797982,0,1,12,2008,12,winter,31,9,0.7096774193548387,42.88473717913465,42.02890769993013,2020.0,1.9956505169417769
2008-11-01,200811,2061.275,AL,RES,2114847.0,11.01,22694.63775,974.6686166895288,ESC,1.5861085262,535.26105581,0,1,11,2008,11,fall,30,12,0.6,32.48895388965096,35.066422840394054,2020.0,-7.933370090946893
2008-10-01,200810,2115.71336,AL,RES,2115012.0,11.57,24478.803575200003,1000.3316104116667,ESC,34.735266395,207.56730224,0,1,10,2008,10,fall,31,9,0.7096774193548387,32.2687616261828,32.987323983261405,2020.0,-2.2268048752622835
2008-09-01,200809,2920.7973,AL,RES,2114788.0,11.07,32333.226111000004,1381.1300707210366,ESC,234.93315570000001,11.311195800999998,0,1,9,2008,9,fall,30,9,0.7,46.037669024034564,45.67546437353073,2020.0,0.7867571451429056
2008-08-01,200808,3423.5988700000003,AL,RES,2116416.0,11.06,37865.003502199994,1617.6398543575556,ESC,349.62953129,0.0,0,1,8,2008,8,summer,31,10,0.6774193548387097,52.18193078572761,49.966032590872835,2020.0,4.246485634948656
2008-07-01,200807,3549.10038,AL,RES,2112196.0,11.08,39324.0322104,1680.2893197411606,ESC,400.18604569,0.0,0,1,7,2008,7,summer,31,9,0.7096774193548387,54.20288128197291,52.890674746441654,2020.0,2.4209165721374184
2008-06-01,200806,3098.3676100000002,AL,RES,2109206.0,10.96,33958.1090056,1468.9734478282348,ESC,347.21359081,0.7069151869,0,1,6,2008,6,summer,30,9,0.7,48.9657815942745,47.066044606001086,2020.0,3.879723607833825
2008-05-01,200805,2187.2823399999997,AL,RES,2107745.0,10.01,21894.6962234,1037.7357507668148,ESC,120.85531134,78.798130152,0,1,5,2008,5,spring,31,10,0.6774193548387097,33.47534679892951,34.099839575484204,2020.0,-1.8655304164755255
2008-04-01,200804,1901.6847899999998,AL,RES,2105772.0,9.89,18807.6625731,903.08200033052,ESC,25.219063354,202.97750844,0,1,4,2008,4,spring,30,8,0.7333333333333334,30.10273334435067,30.864622220786355,2020.0,-2.5309624468990832
2008-03-01,200803,2274.29245,AL,RES,2105260.0,9.3,21150.919785,1080.2905341858013,ESC,13.912603377,460.28416669,0,1,3,2008,3,spring,31,10,0.6774193548387097,34.84808174792907,34.85542833993833,2020.0,-0.021081768753864055
2008-02-01,200802,2725.61281,AL,RES,2105129.0,9.16,24966.6133396,1294.7485926040638,ESC,3.0784139342000003,591.77472471,0,1,2,2008,2,winter,29,9,0.6896551724137931,44.64650319324358,43.66178514655672,2020.0,2.205588290811281
2008-01-01,200801,3106.2326199999998,AL,RES,2102350.0,9.2,28577.340104000003,1477.504992032725,ESC,2.4304469100999997,827.60109543,0,1,1,2008,1,winter,31,10,0.6774193548387097,47.661451355894364,49.28368542699036,2020.0,-3.403660662749355
2021-01-01,202101,1745.39699,AL,COM,369704.0,11.77,20543.3225723,4721.066014974142,ESC,5.6223695632,736.44963673,1,0,157,2021,1,winter,31,12,0.6129032258064516,152.29245209594006,,,
2020-12-01,202012,1675.12077,AL,COM,375396.0,10.91,18275.5676007,4462.276555956911,ESC,1.1250235839,726.40460779,1,0,156,2020,12,winter,31,9,0.7096774193548387,143.9444050308681,154.61303054823037,2020.0,-7.411629173828913
2020-11-01,202011,1555.5637,AL,COM,373962.0,11.85,18433.429845,4159.683871623321,ESC,13.247227537,343.81552116,1,0,155,2020,11,fall,30,11,0.6333333333333333,138.65612905411066,150.34407482319838,2020.0,-8.429447618955589
2020-10-01,202010,1733.0494199999998,AL,COM,375085.0,11.69,20259.3477198,4620.417825292932,ESC,67.266533897,155.42679505,1,0,154,2020,10,fall,31,10,0.6774193548387097,149.04573629977205,161.3385508449416,2020.0,-8.247679437434778
2020-09-01,202009,1930.5336399999999,AL,COM,374311.0,11.74,22664.4649336,5157.5658743665035,ESC,210.46299012,19.843893947,1,0,153,2020,9,fall,30,9,0.7,171.91886247888343,189.33271529676523,2020.0,-10.129111237006192
2020-08-01,202008,2125.94528,AL,COM,374142.0,11.63,24724.7436064,5682.188260072379,ESC,388.10862975,0.0,1,0,152,2020,8,summer,31,10,0.6774193548387097,183.29639548620582,198.1927978182059,2020.0,-8.12694777356989
2020-07-01,202007,2107.60457,AL,COM,374120.0,11.66,24574.6692862,5633.498797177375,ESC,462.19910591,0.0,1,0,151,2020,7,summer,31,9,0.7096774193548387,181.7257676508831,202.03899088597498,2020.0,-11.177954286656801
2020-06-01,202006,1852.84152,AL,COM,373782.0,11.84,21937.6435968,4957.011092026904,ESC,297.42025183,2.7012712183999996,1,0,150,2020,6,summer,30,8,0.7333333333333334,165.23370306756343,187.58736681639306,2020.0,-13.528513453268856
2020-05-01,202005,1575.9426,AL,COM,370920.0,11.54,18186.377603999998,4248.739890003235,ESC,105.25563374,85.506162378,1,0,149,2020,5,spring,31,11,0.6451612903225806,137.0561254839753,161.78984992812133,2020.0,-18.046420294463893
2020-04-01,202004,1422.47251,AL,COM,373010.0,11.63,16543.355291300002,3813.4969839950672,ESC,20.727371541,248.6506543,1,0,148,2020,4,spring,30,8,0.7333333333333334,127.1165661331689,156.86056431477937,2020.0,-23.398994392635085
2020-03-01,202003,1627.38923,AL,COM,374675.0,11.43,18601.058898900003,4343.468953092682,ESC,55.20424934,293.53306089999995,1,0,147,2020,3,spring,31,9,0.7096774193548387,140.11190171266713,148.5989089798943,2020.0,-6.057306455401485
2020-02-01,202002,1625.03192,AL,COM,372081.0,11.49,18671.6167608,4367.414407078029,ESC,4.3079859713,555.00228098,1,0,146,2020,2,winter,29,10,0.6551724137931034,150.6004967957941,159.27195193787466,2020.0,-5.757919347263888
2020-01-01,202001,1717.89707,AL,COM,372091.0,11.59,19910.427041299998,4616.873479874547,ESC,13.019273768,634.27734275,1,0,145,2020,1,winter,31,10,0.6774193548387097,148.93140257659832,159.98965992775703,2020.0,-7.425067621632878
2019-12-01,201912,1707.5667,AL,COM,371680.0,10.55,18014.828685,4594.18505165734,ESC,5.4825221091,573.02970244,1,0,144,2019,12,winter,31,10,0.6774193548387097,148.19951779539804,149.35166756690052,2020.0,-0.7774315251775107
2019-11-01,201911,1683.06195,AL,COM,371211.0,11.89,20011.606585499998,4533.976498541261,ESC,0.82068687509,573.15622854,1,0,143,2019,11,fall,30,11,0.6333333333333333,151.13254995137538,155.91401827705607,2020.0,-3.163758123064196
2019-10-01,201910,1953.6712,AL,COM,370747.0,11.49,22447.682087999998,5269.553630912726,ESC,80.306934303,128.24422204,1,0,142,2019,10,fall,31,9,0.7096774193548387,169.98560099718466,163.51739357058761,2020.0,3.805150194282735
2019-09-01,201909,2254.83419,AL,COM,369773.0,11.46,25840.3998174,6097.887595903433,ESC,382.01997498,1.3970457843000001,1,0,141,2019,9,fall,30,10,0.6666666666666667,203.26291986344776,203.91196967292686,2020.0,-0.31931540190169827
2019-08-01,201908,2326.8684399999997,AL,COM,370037.0,11.68,27177.823379200006,6288.204801141507,ESC,408.24154092,0.0,1,0,140,2019,8,summer,31,9,0.7096774193548387,202.8453161658551,201.07630701522848,2020.0,0.8720976081992504
2019-07-01,201907,2262.21348,AL,COM,370079.0,11.76,26603.6305248,6112.785324214559,ESC,428.47032814,0.0,1,0,139,2019,7,summer,31,9,0.7096774193548387,197.18662336175998,198.90035711123204,2020.0,-0.8690922945254899
2019-06-01,201906,2082.28345,AL,COM,368822.0,11.48,23904.614006,5645.76801275412,ESC,299.98696987,3.1654672437999998,1,0,138,2019,6,summer,30,10,0.6666666666666667,188.192267091804,184.85648061376153,2020.0,1.7725417359551838
2019-05-01,201905,1979.56408,AL,COM,369568.0,11.65,23061.921532,5356.427179842411,ESC,220.3461355,24.06422116,1,0,137,2019,5,spring,31,9,0.7096774193548387,172.78797354330356,173.57766053777834,2020.0,-0.45702659640074367
2019-04-01,201904,1694.57391,AL,COM,369226.0,11.8,19995.972138,4589.530287682884,ESC,31.243866185,165.59501152,1,0,136,2019,4,spring,30,8,0.7333333333333334,152.98434292276275,155.11477267162877,2020.0,-1.3925802524390432
2019-03-01,201903,1683.12453,AL,COM,368808.0,11.62,19557.9070386,4563.687691156374,ESC,9.8557850874,505.35622710000007,1,0,135,2019,3,spring,31,10,0.6774193548387097,147.21573197278627,149.05381004825574,2020.0,-1.2485609050323836
2019-02-01,201902,1619.51538,AL,COM,368765.0,11.48,18592.0365624,4391.727468713138,ESC,13.913575919000001,459.20816758,1,0,134,2019,2,winter,28,9,0.6785714285714286,156.8474095968977,158.37296424328082,2020.0,-0.9726361756970245
2019-01-01,201901,1829.19272,AL,COM,368854.0,11.24,20560.1261728,4959.123989437555,ESC,4.9354596331,748.01039926,1,0,133,2019,1,winter,31,10,0.6774193548387097,159.97174159475983,162.75445199382406,2020.0,-1.7395012214803451
2018-12-01,201812,1747.96662,AL,COM,371807.0,11.15,19489.827813,4701.274101886193,ESC,2.36793032,633.67493342,1,0,132,2018,12,winter,31,11,0.6451612903225806,151.6540032866514,149.58693798556223,2020.0,1.3630140031200324
2018-11-01,201811,1739.71417,AL,COM,371580.0,11.44,19902.3301048,4681.937052586253,ESC,0.9785067136799999,565.70088907,1,0,131,2018,11,fall,30,10,0.6666666666666667,156.0645684195418,157.28222165478977,2020.0,-0.7802240108559332
2018-10-01,201810,1956.07154,AL,COM,371885.0,11.19,21888.4405326,5259.882867015342,ESC,77.079543898,138.1930629,1,0,130,2018,10,fall,31,9,0.7096774193548387,169.6736408714626,163.59152936678692,2020.0,3.5845942088808154
2018-09-01,201809,2213.77764,AL,COM,371374.0,11.18,24750.034015199995,5961.046384507262,ESC,337.88762633,2.5670961222,1,0,129,2018,9,fall,30,11,0.6333333333333333,198.70154615024205,198.5228112255583,2020.0,0.08995145138357055
2018-08-01,201808,2317.67056,AL,COM,371718.0,11.19,25934.733566400002,6235.023754566634,ESC,391.60897801,0.0,1,0,128,2018,8,summer,31,8,0.7419354838709677,201.12979853440757,201.16312665619574,2020.0,-0.01657045451794248
2018-07-01,201807,2294.7858300000003,AL,COM,371321.0,11.09,25449.174854700002,6180.0593825827245,ESC,430.26288089999997,0.0,1,0,127,2018,7,summer,31,10,0.6774193548387097,199.35675427686212,197.87588903896014,2020.0,0.7428217033697231
2018-06-01,201806,2167.14652,AL,COM,371144.0,11.24,24358.7268848,5839.098894229733,ESC,376.20064865,0.0,1,0,126,2018,6,summer,30,9,0.7,194.63662980765773,193.63676072987886,2020.0,0.513710640575184
2018-05-01,201805,1997.24264,AL,COM,370966.0,11.18,22329.172715200002,5383.896745254282,ESC,267.61158073,13.067645512,1,0,125,2018,5,spring,31,9,0.7096774193548387,173.67408855658974,177.92292634424734,2020.0,-2.4464431182393516
2018-04-01,201804,1666.1172199999999,AL,COM,370759.0,11.37,18943.752791400002,4493.801148454926,ESC,7.3164026598000005,311.81157505,1,0,124,2018,4,spring,30,9,0.7,149.79337161516418,156.01840683528258,2020.0,-4.1557481168867785
2018-03-01,201803,1712.58975,AL,COM,370560.0,11.45,19609.1526375,4621.62605246114,ESC,14.532908763,474.29366787,1,0,123,2018,3,spring,31,9,0.7096774193548387,149.08471136971417,150.23716442091464,2020.0,-0.7730189370944327
2018-02-01,201802,1651.16905,AL,COM,369543.0,11.23,18542.6284315,4468.137808049401,ESC,21.728064074000002,410.37311604,1,0,122,2018,2,winter,28,9,0.6785714285714286,159.57635028747862,157.9618047425538,2020.0,1.01176994085665
2018-01-01,201801,2018.82045,AL,COM,370494.0,11.26,22731.918267,5448.996340021701,ESC,0.6683598694,928.7840509,1,0,121,2018,1,winter,31,10,0.6774193548387097,175.774075484571,168.09207797007605,2020.0,4.37038140767764
2017-12-01,201712,1761.60572,AL,COM,371000.0,11.46,20188.001551200006,4748.263396226414,ESC,1.3939256916,729.02959241,1,0,120,2017,12,winter,31,11,0.6451612903225806,153.16978697504567,152.63743999301627,2020.0,0.34755351727173506
2017-11-01,201711,1709.65635,AL,COM,371186.0,11.65,19917.4964775,4605.9289682261715,ESC,6.203656199400001,407.24005921,1,0,119,2017,11,fall,30,10,0.6666666666666667,153.5309656075391,153.600237863327,2020.0,-0.045119403446597345
2017-10-01,201710,1898.7476600000002,AL,COM,371050.0,11.61,22044.460332599996,5117.228567578493,ESC,65.909980069,145.70654372,1,0,118,2017,10,fall,31,10,0.6774193548387097,165.07188927672559,161.7922011148294,2020.0,1.9868241505360966
2017-09-01,201709,2020.5403399999998,AL,COM,369226.0,11.77,23781.7598018,5472.367438912754,ESC,194.17040903,23.920270338,1,0,117,2017,9,fall,30,10,0.6666666666666667,182.41224796375843,187.4263832868726,2020.0,-2.748793120575095
2017-08-01,201708,2277.56838,AL,COM,370767.0,11.57,26351.466156600003,6142.856241251244,ESC,340.72505867,0.70169681458,1,0,116,2017,8,summer,31,8,0.7419354838709677,198.15665294358848,197.1401362538652,2020.0,0.5129864047575898
2017-07-01,201707,2254.23565,AL,COM,370361.0,11.51,25946.2523315,6086.590245733217,ESC,429.74761501,0.0,1,0,115,2017,7,summer,31,11,0.6451612903225806,196.34162083010375,197.17437717188608,2020.0,-0.424136430300186
